resource	source	sha256
add.svg	platform/icons/src/general/add.svg	2de42dc3bcde96aba2039fe94b25f3215139440ee65f8b8d2b1e5edc3af4a1ca
add_dark.svg	platform/icons/src/general/add_dark.svg	c3f09e8fe207eee1a2705e3ec45fc6953cc62ec6a59f31e2a0bac2f72eee3d3c
arrowDown.svg	platform/icons/src/general/arrowDown.svg	afc6fc70dc90463ad127677525c2390e6c19004223c18aeff253a88b6877b361
arrowDown_dark.svg	platform/icons/src/general/arrowDown_dark.svg	8f0e4efd46a225903e8837c97401a64294d6801a64ed9b8be504cc4a80ca1dda
bookmark.svg	platform/icons/src/nodes/bookmark.svg	caf4699bf18d4a9b5761ba720921665d881acf7036409e454a5a692209930b71
bookmark_dark.svg	platform/icons/src/nodes/bookmark_dark.svg	f98adf08373714c92b417dc3a17551e68982fdccb89e24287d5fd917c42b26a3
close.svg	platform/icons/src/actions/close.svg	91011acc3b52dda6ac7377206a7a0699566f302dc4e956b2edefff4186d76882
closeHovered.svg	platform/icons/src/actions/closeHovered.svg	cea2ef23f06d2f0bb258026394d830008acea0ea987623a1295716f7a2231634
console.svg	platform/icons/src/debugger/console.svg	26e3d4c8a9ab53161baa79512d85ea5033e859aa077cb531d2d654585aea34dc
console_dark.svg	platform/icons/src/debugger/console_dark.svg	60a6298b321395ed546f6ab0bbdaecb979e94adb5203bc0aeb742b600f08346e
copy.svg	platform/icons/src/actions/copy.svg	ad3d2138e17e1f85af13e5b0dac3b27387c6a049f654dfefa25707ea503f18e4
copy_dark.svg	platform/icons/src/actions/copy_dark.svg	6f9b9d15c2a0ef944dd4da864bcd9a88de2f8f7fad6859aae8d9b00a7e867f79
execute.svg	platform/icons/src/actions/execute.svg	415c8a0a77f473cc4e4ccbe80ac0409938abae512bdeea1839e25b5a3f55dba2
execute_dark.svg	platform/icons/src/actions/execute_dark.svg	fb67af57f884713f96bdb6be9e6098ad6d2bc71834b1229c534cbcd44161af36
exit.svg	platform/icons/src/actions/exit.svg	f1a3e60acb709503c89c08110eb51b21792106c010f15ec6f6e59bbb22ea91ba
exit_dark.svg	platform/icons/src/actions/exit_dark.svg	e3e1eb569176598c16c452623f9e297aa559db7a01e3e3e3c808a015b4405bf6
expandComponent.svg	platform/icons/src/general/expandComponent.svg	5561f884f6816a62e7a83c5fbd9d337c6632690fbc6f16eed07014ccb0ab90fd
find.svg	platform/icons/src/actions/find.svg	3e8e0fc19caad9a75fbcd47155c459704141745a059a7ff0a348b0a02973b346
find_dark.svg	platform/icons/src/actions/find_dark.svg	59ad6295f98567ce62359f6a4a8136c90807c6641c8b9ca12e97d64f17ec37b9
folder.svg	platform/icons/src/nodes/folder.svg	bf0da4ec03e5a580749f4bd9ca6c4da2832c3453b0886ec90b2b8d8120f52049
gearPlain.svg	platform/icons/src/general/gearPlain.svg	01c2c51b0f0603fb607adde3b4de7a02558cfa89a3255e82d0718c338dcc3b19
gearPlain_dark.svg	platform/icons/src/general/gearPlain_dark.svg	e9d2e0c47914efe1e945fccaab6b31689a73d2f7646a4a375703c2fdca2c3d4d
help.svg	platform/icons/src/actions/help.svg	1095b79b4fab65102e347598d725c7d0913d32929342395251dbb6c74c4be7cb
help_dark.svg	platform/icons/src/actions/help_dark.svg	4ca37b043f52061e7d4621ce355831b52802205707d4f26ce072bcef752447d0
history.svg	platform/icons/src/vcs/history.svg	5f1ef3349515d5466012798b3bf3ff32cd0288153f89a4cb104b31e942c9e9b2
history_dark.svg	platform/icons/src/vcs/history_dark.svg	2ff5cb8e597b633f172d4d50eb7fc69f3819530451367236fd4ad8c4d367e732
information.svg	platform/icons/src/general/information.svg	2936ce22f117796b6634ba30c07ba83403c01758d342787a0167eec12f94a5ed
matchCase.svg	platform/icons/src/actions/matchCase.svg	c0f781ac56b132c0d941a82ba0e9219c4f011fdf183d9a08f15cc9522ac651db
menu-paste.svg	platform/icons/src/actions/menu-paste.svg	e54bf27aa92575859b94069a9b6d7dd56e87ec0d524e29541aac9965558cefa0
menu-paste_dark.svg	platform/icons/src/actions/menu-paste_dark.svg	03d0f1a3f1e68bddf2ba63997c27d060f512ba81b58808bdb56527f371ab58a1
menu-saveall.svg	platform/icons/src/actions/menu-saveall.svg	698bf51fad4055cc66406a2466e196c65252684dd54afeaedb021bfde3295ba4
