resource	source	sha256
16/square-plus.png	16x16/actions/list-add.png	a0a3f9d91291756c0b532e2f0429db67567074b01c9cdfb903c030fe8bdadc92
16/app-window.png	16x16/devices/video-display.png	cf73da02f003be7d7067a4c20d8a8718a76082d6bd928e0f518d6d444891008e
16/columns-2.png	16x16/apps/preferences-system-windows.png	754f5a7a7ad777ae90c34378d5323f00a0e47a6fef41bf7200a33fa4a18b03be
16/maximize.png	16x16/actions/view-fullscreen.png	ea57db1ca7e73dea62f57c7a12f03443799fcabfcb18246712d0fe7ce9f8f9aa
16/search.png	16x16/actions/system-search.png	fcc5f6c035dc0768d02ddeab2cec93af025901becbfe2a79491bae0084b97f56
32/square-plus.png	32x32/actions/list-add.png	a351715360e6931305100f4adcb9d47a5cc8bfa40b36ea246bec39c0d1b2781b
32/app-window.png	32x32/devices/video-display.png	1a7dd536a5bc3d10ab0b72e4ee0f416011f60753866682cda35e40da072e5331
32/columns-2.png	32x32/apps/preferences-system-windows.png	c5d170d0fb702068119157c72035fd79b860d8a664902bf88e04227ec776f9c1
32/maximize.png	32x32/actions/view-fullscreen.png	35eb6180575939e462049a11c85e7ec00abd0ca51d41a4604ce9b038a1309785
32/search.png	32x32/actions/system-search.png	b8b2e5cdc3cc2af0a5c601e8fa607619546e792843b509699f68764ea4cf984a
